08:45:01 - Start 2018/02/16
           Astrometrica 4.10.0.431
           Image 1: Z:\data\tlister\Asteroids\20180215\lsc1m005-fl15-20180215-0129-e11.fits
           Time Stamp: 2018 02 16, 4:59:51.9 UT
           Image 2: Z:\data\tlister\Asteroids\20180215\lsc1m005-fl15-20180215-0130-e11.fits
           Time Stamp: 2018 02 16, 5:02:29.8 UT
           Settings for Scale and Orientation:
             Focal Length = 7934.0mm ± 1.0%, Position Angle = 0.0° ± 1.0°, Pointing = ± 1.0'
             Image flipped:  horizontally
           Settings for CCD:
             Pixel Width = 15.0µm, Pixel Height = 15.0µm, Saturation = 65535
           Settings for Object Detection:
             Aperture Radius = 4, Detection Limit = 4.0, Min.FWHM = 1.75, PSF-Fit RMS = 0.30, Search Radius = 1.75
           Settings for Reference Star Matching:
             Number of Stars = 50, Search Radius = 5.0, Magnitude = 12.0mag - 23.0mag
08:45:19 - Gaia DR1: 579 Records read (28.6' x 28.6')
           Center Coordinates: RA = 11h 27m 18.20s, De = -04° 18' 19.0"
08:45:19 - Object List for Image 1 (lsc1m005-fl15-20180215-0129-e11.fits): 
           2198 Detections (848 Stars, 442 Ref. Stars, 0 Movers)
08:45:19 - Object List for Image 2 (lsc1m005-fl15-20180215-0130-e11.fits): 
           2213 Detections (743 Stars, 395 Ref. Stars, 0 Movers)
08:45:19 - Astrometry of Image 1 (lsc1m005-fl15-20180215-0129-e11.fits): 
           439 of 442 Reference Stars used: dRA = 0.12", dDe = 0.10"
           X = -2.582463379E-5 +1.889035794E-6*x' -1.077053216E-8*y'               -2.086302102E-14*x'^2 -6.919887701E-14*x'*y' +2.618347682E-14*y'^2               -7.026619617E-17*x'^3 -2.067763936E-17*x'^2*y' -1.415593457E-16*x'*y'^2 +6.316615175E-18*y'^3
           Y = +1.475825672E-5 -1.073301157E-8*x' -1.889298510E-6*y'               +1.921369459E-14*x'^2 -5.516289424E-15*x'*y' +2.162543138E-14*y'^2               -2.745841163E-17*x'^3 +2.057097595E-16*x'^2*y' -1.640291828E-17*x'*y'^2 +1.578454498E-16*y'^3
           Origin: x0 = 2048.0, y0 = 2048.0
           Center Coordinates: RA = 11h 27m 18.55s, De = -04° 18' 16.0"
           Focal Length = 7939.9mm, Rotation = -0.33°
           Pixel Size: 0.39" x 0.39", Field of View: 26.6' x 26.6' 
08:45:19 - Photometry of Image 1 (lsc1m005-fl15-20180215-0129-e11.fits): 
           437 of 442 Reference Stars used: dmag = 0.10mag
           Zero Point: 28.612mag
     RA           dRA        Dec.        dDec     G      dG         x        y      Flux  FWHM   Peak    Fit
  11 27 58.611   -0.16   -04 31 05.11   -0.19   15.78   +0.00    514.90  4027.80  126899   1.1   57.7  0.154
  11 27 58.730   -0.12   -04 17 43.24   -0.11   13.75   -0.08    498.85  1969.07  822165   1.1   85.9  0.151
  11 27 58.737   +0.26   -04 22 55.72   +0.18   19.25   +0.06    503.16  2771.12    5211   0.9   13.5  0.160
  11 27 58.835   -0.04   -04 25 45.56   -0.07   19.82   -0.19    501.83  3207.17    3073   0.7   11.2  0.158
  11 27 58.905   +0.05   -04 24 29.06   -0.00   19.83   +0.05    498.06  3010.78    3035   1.5    8.0  0.178
  11 27 59.311   +0.08   -04 17 16.97   -0.07   15.90   +0.04    476.15  1901.79  113836   1.1   57.2  0.158
  11 27 59.880   -0.19   -04 06 28.75   -0.04   18.45   +0.36    444.23   237.76   10876   1.1   20.0  0.151
  11 27 59.910   -0.01   -04 05 25.31   -0.09   17.42   -0.09    442.06    74.82   27989   1.1   31.4  0.149
  11 27 59.954   -0.07   -04 08 35.79   +0.06   18.91   +0.16    443.45   564.03    7079   1.7   14.9  0.114
  11 28 00.475   +0.01   -04 23 41.80   -0.01   15.48   -0.10    437.09  2889.84  167928   1.1   63.7  0.153
  11 28 00.543   -0.24   -04 17 26.73   -0.04   19.46   +0.06    428.99  1927.11    4278   1.0   12.5  0.158
  11 28 00.574   +0.07   -04 28 08.26   -0.01   13.98   -0.15    437.08  3574.02  667977   1.1   81.7  0.159
  11 28 01.421   +0.05   -04 07 37.14   -0.11   17.43   -0.10    386.15   413.74   27806   1.0   32.4  0.147
  11 28 01.499   -0.17   -04 13 24.66   -0.08   19.57   +0.17    388.64  1306.00    3863   1.0   10.9  0.174
  11 28 01.665   -0.06   -04 24 27.30   -0.03   17.39   -0.08    392.04  3006.93   28860   1.1   31.4  0.160
  11 28 01.726   +0.44   -04 28 25.26   +0.17   19.27   -0.03    393.05  3617.97    5109   0.9   12.7  0.183
  11 28 02.305   -0.42   -04 25 59.49   -0.23   18.88   -0.00    368.79  3243.79    7333   1.0   15.8  0.161
  11 28 02.362   +0.10   -04 16 08.24   +0.01   17.12   -0.04    357.96  1726.09   37120   1.1   35.5  0.158
  11 28 02.518   +0.14   -04 06 42.65   -0.06   19.66   +0.18    343.15   274.03    3575   0.8   12.3  0.152
  11 28 02.898   -0.13   -04 20 04.26   +0.01   16.06   +0.00    340.89  2332.01   98267   1.0   54.4  0.148
  11 28 02.987   -0.12   -04 15 01.04   -0.10   14.99   +0.01    332.97  1553.74  263892   1.1   66.3  0.158
  11 28 03.575   +0.25   -04 10 32.33   +0.18   19.30   +0.04    306.21   864.06    4978   0.9   14.6  0.160
  11 28 03.602   +0.06   -04 18 03.76   -0.01   17.83   -0.09    312.09  2022.89   19164   1.0   25.5  0.140
  11 28 03.747   +0.07   -04 11 59.97   -0.01   19.43   +0.05    300.99  1089.12    4408   1.0   13.5  0.127
  11 28 03.774   +0.23   -04 10 08.83   +0.18   18.22   +0.19    298.20   803.79   13417   1.0   22.1  0.165
  11 28 04.251   -0.05   -04 20 06.89   +0.00   16.63   -0.07    288.96  2339.09   57783   1.1   43.9  0.147
  11 28 04.587   +0.06   -04 10 09.23   +0.04   17.35   +0.00    266.98   804.98   30026   1.1   33.1  0.155
  11 28 04.642   -0.11   -04 27 07.85   +0.08   17.23   +0.07    280.00  3419.90   33279   1.1   34.8  0.152
  11 28 04.872   +0.03   -04 14 31.78   +0.01   17.68   -0.07    260.10  1479.09   22041   1.1   28.5  0.160
  11 28 04.998   -0.30   -04 08 22.52   -0.04   19.63   +0.07    249.50   531.07    3654   1.4    9.3  0.204
  11 28 05.195   -0.15   -04 08 21.21   +0.03   18.01   +0.14    241.92   527.76   16312   1.0   23.9  0.155
  11 28 05.634   -0.18   -04 30 57.77   -0.10   15.03   -0.12    245.04  4010.74  252811   1.1   66.9  0.156
  11 28 05.933   -0.01   -04 08 40.34   -0.12   19.61   -0.05    213.89   577.03    3724   0.8   13.4  0.135
  11 28 06.383   +0.09   -04 09 12.17   +0.12   16.56   +0.01    197.09   658.88   61687   1.0   46.3  0.149
  11 28 06.965   -0.16   -04 25 58.11   +0.04   19.17   -0.16    189.76  3241.42    5594   1.0   13.0  0.176
  11 28 07.133   +0.14   -04 13 08.89   +0.09   19.94   -0.40    172.00  1266.81    2750   0.8    9.4  0.174
  11 28 07.212   -0.17   -04 12 14.53   -0.02   20.46   +0.33    168.13  1127.27    1704   1.4    7.9  0.195
  11 28 07.260   +0.12   -04 05 50.47   +0.02   18.64   -0.18    160.14   141.04    9130   0.9   19.4  0.128
  11 28 07.314   -0.14   -04 05 26.74   -0.09   19.52   -0.16    157.67    80.09    4046   1.6   11.0  0.105
  11 28 07.409   -0.16   -04 26 17.71   -0.04   16.37   -0.13    173.00  3291.85   73573   1.1   47.9  0.149
  11 28 07.898   +0.21   -04 21 22.06   +0.09   19.12   +0.03    150.01  2532.93    5868   2.7   14.3  0.125
  11 28 08.279   -0.07   -04 21 59.09   +0.02   17.47   -0.09    135.90  2628.08   26901   1.0   32.3  0.145
  11 28 08.581   +0.06   -04 22 22.31   +0.10   19.45   +0.17    124.65  2687.76    4321   1.7   11.7  0.139
  11 28 08.629   -0.10   -04 08 58.49   +0.08   20.34   +0.28    110.60   624.24    1899   1.0    7.1  0.228
  11 28 08.976   +0.33   -04 28 52.86   +0.00   19.56   +0.01    114.96  3690.73    3918   0.9   10.5  0.185
  11 28 09.693   +0.08   -04 30 41.54   +0.19   17.25  (-1.35)    88.89  3970.12   32816   1.0   17.4  0.130
  11 28 10.261   +0.08   -04 16 47.86   -0.17   19.03   -0.10     55.20  1829.64    6373   1.0   13.6  0.179
  11 28 11.006   +0.10   -04 12 40.58   -0.03   20.15   +0.24     22.82  1195.02    2260   0.8    8.9  0.154
  11 28 11.672   -0.15   -04 24 55.40   +0.01   17.63   +0.09      8.08  3081.59   23168   1.0   27.7  0.165
08:45:20 - End
08:45:20 - Stacking Image (Add)
           Time Stamp: 2018 02 16, 5:03:48.7 UT
           Motion: 1.32"/min in PA 241.0°
           lsc1m005-fl15-20180215-0129-e11.fits: X-Shift =  +0.00, Y-Shift =  +0.00
           lsc1m005-fl15-20180215-0130-e11.fits: X-Shift =  -1.46, Y-Shift =  -0.24
           lsc1m005-fl15-20180215-0131-e11.fits: X-Shift =  +0.27, Y-Shift =  +0.54
           lsc1m005-fl15-20180215-0132-e11.fits: X-Shift =  -0.56, Y-Shift =  +0.28
08:45:26 - End
08:46:13 - Position added manually from file lsc1m005-fl15-20180215-0122-e11.fits + 3:
  11 27 19.543           -04 18 19.89           21.64           2054.95  2082.43     651   0.0    4.3  -.---
                 ±0.15                  ±0.10           ±0.11
     P10GvKl  C2018 02 16.19817211 27 19.54 -04 18 19.9          21.6 G      W85
       P10G057Kl1 C2018 02 16.198172    11 27 19.54    -04 18 19.9     21.6  G      C                                           0W85
       P10G057Kl2+C2018 02 16.198172     0.2    0.1             X.1   N  0.000001   1.036????????                               0W85
08:46:32 - Position added manually from file lsc1m005-fl15-20180215-0125-e11.fits + 3:
  11 27 18.932           -04 18 24.95           21.67           2053.98  2082.00     587   0.0    1.4  -.---
                 ±0.16                  ±0.11           ±0.14
     P10GvKl  C2018 02 16.20365611 27 18.93 -04 18 24.9          21.7 G      W85
       P10G057Kl1 C2018 02 16.203656    11 27 18.93    -04 18 24.9     21.7  G      C                                           0W85
       P10G057Kl2+C2018 02 16.203656     0.2    0.1             X.1   N  0.000001   0.927????????                               0W85
08:46:44 - Position added manually from file lsc1m005-fl15-20180215-0129-e11.fits + 3:
  11 27 18.091           -04 18 31.84           21.25           2054.33  2082.24     878   0.9    7.9  0.188
                 ±0.13                  ±0.12           ±0.04
     P10GvKl  C2018 02 16.21098111 27 18.09 -04 18 31.8          21.3 G      W85
       P10G057Kl1 C2018 02 16.210981    11 27 18.09    -04 18 31.8     21.3  G      C                                           0W85
       P10G057Kl2+C2018 02 16.210981     0.1    0.1             X.0   N  0.000001   1.462????????                               0W85
10:00:46 - Stacking Image (Add)
           Time Stamp: 2018 02 16, 4:53:15.9 UT
           Motion: 0.31"/min in PA 268.1°
           lsc1m005-fl15-20180215-0125-e11.fits: X-Shift =  +0.00, Y-Shift =  +0.00
           lsc1m005-fl15-20180215-0126-e11.fits: X-Shift =  +5.36, Y-Shift =  +4.01
           lsc1m005-fl15-20180215-0127-e11.fits: X-Shift = +11.42, Y-Shift =  +8.44
           lsc1m005-fl15-20180215-0128-e11.fits: X-Shift = +17.51, Y-Shift = +12.85
10:00:52 - End
10:00:56 - Stacking Image (Add)
           Time Stamp: 2018 02 16, 5:03:48.7 UT
           Motion: 0.31"/min in PA 268.1°
           lsc1m005-fl15-20180215-0129-e11.fits: X-Shift =  +0.00, Y-Shift =  +0.00
           lsc1m005-fl15-20180215-0130-e11.fits: X-Shift =  +4.25, Y-Shift =  +3.98
           lsc1m005-fl15-20180215-0131-e11.fits: X-Shift = +11.70, Y-Shift =  +8.98
           lsc1m005-fl15-20180215-0132-e11.fits: X-Shift = +16.59, Y-Shift = +12.94
10:01:03 - End
10:01:06 - Stacking Image (Add)
           Time Stamp: 2018 02 16, 4:45:22.1 UT
           Motion: 0.31"/min in PA 268.1°
           lsc1m005-fl15-20180215-0122-e11.fits: X-Shift =  +0.00, Y-Shift =  +0.00
           lsc1m005-fl15-20180215-0123-e11.fits: X-Shift =  +5.93, Y-Shift =  +4.06
           lsc1m005-fl15-20180215-0124-e11.fits: X-Shift = +12.78, Y-Shift =  +9.11
           lsc1m005-fl15-20180215-0125-e11.fits: X-Shift = +18.14, Y-Shift = +13.07
10:01:13 - End
10:02:41 - Position added manually from file lsc1m005-fl15-20180215-0122-e11.fits + 3:
  11 26 54.166   +1.31   -04 24 44.68   +0.88   20.16   -0.31   3043.21  3070.81    2543   1.1   18.9  0.133
                 ±0.16                  ±0.10           ±0.02
     K17BC1T  C2018 02 16.19817211 26 54.17 -04 24 44.7          20.2 G      W85
       K17B0121T1 C2018 02 16.198172    11 26 54.17    -04 24 44.7     20.2  G      C                                           0W85
       K17B0121T2+C2018 02 16.198172     0.2    0.1             X.0   N  0.000001   1.781????????                               0W85
10:02:56 - Position added manually from file lsc1m005-fl15-20180215-0122-e11.fits + 3:
  11 26 43.512   +5.01   -04 19 51.00   -0.48   20.14   -0.29   3448.02  2314.80    2580   1.1   16.2  0.129
                 ±0.16                  ±0.11           ±0.02
W2017         C2018 02 16.19817211 26 43.51 -04 19 51.0          20.1 G      W85
0322017         1 C2018 02 16.198172    11 26 43.51    -04 19 51.0     20.1  G      C                                           0W85
0322017         2+C2018 02 16.198172     0.2    0.1             X.0   N  0.000001   1.731????????                               0W85
10:03:26 - Position added manually from file lsc1m005-fl15-20180215-0125-e11.fits + 3:
  11 26 43.292   +4.83   -04 19 50.75   -0.60   20.03   -0.40   3431.96  2300.84    2655   1.0   18.9  0.125
                 ±0.16                  ±0.11           ±0.02
W2017         C2018 02 16.20365611 26 43.29 -04 19 50.8          20.0 G      W85
0322017         1 C2018 02 16.203656    11 26 43.29    -04 19 50.8     20.0  G      C                                           0W85
0322017         2+C2018 02 16.203656     0.2    0.1             X.0   N  0.000001   1.858????????                               0W85
10:03:34 - Position added manually from file lsc1m005-fl15-20180215-0125-e11.fits + 3:
  11 26 54.013   +1.49   -04 24 44.52   +1.13   19.98   -0.48   3024.65  3057.12    2785   1.9   19.0  0.099
                 ±0.16                  ±0.12           ±0.02
     K17BC1T  C2018 02 16.20365611 26 54.01 -04 24 44.5          20.0 G      W85
       K17B0121T1 C2018 02 16.203656    11 26 54.01    -04 24 44.5     20.0  G      C                                           0W85
       K17B0121T2+C2018 02 16.203656     0.2    0.1             X.0   N  0.000001   1.850????????                               0W85
10:03:46 - Position added manually from file lsc1m005-fl15-20180215-0129-e11.fits + 3:
  11 26 53.773   +1.18   -04 24 44.71   +1.05   19.96   -0.50   3001.89  3040.29    2885   1.0   19.3  0.134
                 ±0.12                  ±0.11           ±0.02
     K17BC1T  C2018 02 16.21098111 26 53.77 -04 24 44.7          20.0 G      W85
       K17B0121T1 C2018 02 16.210981    11 26 53.77    -04 24 44.7     20.0  G      C                                           0W85
       K17B0121T2+C2018 02 16.210981     0.1    0.1             X.0   N  0.000001   1.816????????                               0W85
10:03:54 - Position added manually from file lsc1m005-fl15-20180215-0129-e11.fits + 3:
  11 26 43.002   +4.62   -04 19 50.16   -0.49   20.13   -0.30   3411.15  2282.06    2464   1.0   17.5  0.115
                 ±0.12                  ±0.11           ±0.02
W2017         C2018 02 16.21098111 26 43.00 -04 19 50.2          20.1 G      W85
0322017         1 C2018 02 16.210981    11 26 43.00    -04 19 50.2     20.1  G      C                                           0W85
0322017         2+C2018 02 16.210981     0.1    0.1             X.0   N  0.000001   1.790????????                               0W85
10:04:22 - Position added manually from file lsc1m005-fl15-20180215-0122-e11.fits + 3:
  11 28 03.325   +5.44   -04 23 35.25   -0.50   21.68   -0.13    387.30  2908.07     629   0.0    1.1  -.---
                 ±0.15                  ±0.10           ±0.13
l8269         C2018 02 16.19817211 28 03.32 -04 23 35.2          21.7 G      W85
0478269         1 C2018 02 16.198172    11 28 03.32    -04 23 35.2     21.7  G      C                                           0W85
0478269         2+C2018 02 16.198172     0.2    0.1             X.1   N  0.000001   0.959????????                               0W85
10:04:33 - Position added manually from file lsc1m005-fl15-20180215-0125-e11.fits + 3:
  11 28 03.110   +5.28   -04 23 34.08   -0.85   21.73   -0.09    370.90  2891.71     559   1.3    7.3  0.223
                 ±0.17                  ±0.13           ±0.06
l8269         C2018 02 16.20365611 28 03.11 -04 23 34.1          21.7 G      W85
0478269         1 C2018 02 16.203656    11 28 03.11    -04 23 34.1     21.7  G      C                                           0W85
0478269         2+C2018 02 16.203656     0.2    0.1             X.1   N  0.000001   1.298????????                               0W85
10:04:46 - Position added manually from file lsc1m005-fl15-20180215-0129-e11.fits + 3:
  11 28 02.794   +4.64   -04 23 30.69   +0.52   22.26   +0.45    351.20  2865.81     347   0.6    5.4  0.326
                 ±0.13                  ±0.11           ±0.09
l8269         C2018 02 16.21098111 28 02.79 -04 23 30.7          22.3 G      W85
0478269         1 C2018 02 16.210981    11 28 02.79    -04 23 30.7     22.3  G      C                                           0W85
0478269         2+C2018 02 16.210981     0.1    0.1             X.1   N  0.000001   1.085????????                               0W85
10:05:28 - Position added manually from file lsc1m005-fl15-20180215-0122-e11.fits + 3:
  11 27 53.244   +5.92   -04 08 09.66   -0.35   20.61   -0.12    760.55   529.94    1686   0.0    6.6  -.---
                 ±0.15                  ±0.10           ±0.05
K8785         C2018 02 16.19817211 27 53.24 -04 08 09.7          20.6 G      W85
0208785         1 C2018 02 16.198172    11 27 53.24    -04 08 09.7     20.6  G      C                                           0W85
0208785         2+C2018 02 16.198172     0.2    0.1             X.0   N  0.000001   1.390????????                               0W85
10:05:38 - Position added manually from file lsc1m005-fl15-20180215-0125-e11.fits + 3:
  11 27 53.012   +5.65   -04 08 09.05   -0.54   20.48   -0.24    744.77   514.96    1753   1.0   13.6  0.178
                 ±0.16                  ±0.12           ±0.02
K8785         C2018 02 16.20365611 27 53.01 -04 08 09.0          20.5 G      W85
0208785         1 C2018 02 16.203656    11 27 53.01    -04 08 09.0     20.5  G      C                                           0W85
0208785         2+C2018 02 16.203656     0.2    0.1             X.0   N  0.000001   1.723????????                               0W85
10:05:48 - Position added manually from file lsc1m005-fl15-20180215-0129-e11.fits + 3:
  11 27 52.695   +5.18   -04 08 07.85   -0.41   20.67   -0.05    724.87   494.55    1500   1.8    8.7  0.146
                 ±0.15                  ±0.14           ±0.03
K8785         C2018 02 16.21098111 27 52.70 -04 08 07.8          20.7 G      W85
0208785         1 C2018 02 16.210981    11 27 52.70    -04 08 07.8     20.7  G      C                                           0W85
0208785         2+C2018 02 16.210981     0.1    0.1             X.0   N  0.000001   1.556????????                               0W85
10:06:22 - Position added manually from file lsc1m005-fl15-20180215-0122-e11.fits + 3:
  11 26 26.982   +5.79   -04 12 04.88   -0.24   21.36   +0.03   4076.58  1114.78     840   2.7    6.7  0.218
                 ±0.23                  ±0.20           ±0.05
m1820         C2018 02 16.19817211 26 26.98 -04 12 04.9          21.4 G      W85
0481820         1 C2018 02 16.198172    11 26 26.98    -04 12 04.9     21.4  G      C                                           0W85
0481820         2+C2018 02 16.198172     0.2    0.2             X.1   N  0.000001   1.336????????                               0W85
10:06:33 - Position added manually from file lsc1m005-fl15-20180215-0125-e11.fits + 3:
  11 26 26.722   +5.40   -04 12 04.35   -0.47   21.42   +0.09   4062.01  1100.01     743   1.6    6.5  0.199
                 ±0.19                  ±0.16           ±0.05
m1820         C2018 02 16.20365611 26 26.72 -04 12 04.3          21.4 G      W85
0481820         1 C2018 02 16.203656    11 26 26.72    -04 12 04.3     21.4  G      C                                           0W85
0481820         2+C2018 02 16.203656     0.2    0.2             X.0   N  0.000001   1.367????????                               0W85
10:06:45 - Position added manually from file lsc1m005-fl15-20180215-0129-e11.fits + 3:
  11 26 26.412   +5.43   -04 12 03.31   -0.44   21.30   -0.03   4041.70  1080.01     841   0.7    5.4  0.217
                 ±0.13                  ±0.12           ±0.06
m1820         C2018 02 16.21098111 26 26.41 -04 12 03.3          21.3 G      W85
0481820         1 C2018 02 16.210981    11 26 26.41    -04 12 03.3     21.3  G      C                                           0W85
0481820         2+C2018 02 16.210981     0.1    0.1             X.1   N  0.000001   1.251????????                               0W85
